{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 44 success: 44 suc_rate: 100 speed: 0.0021123379740758523 beg_time: "2026-01-07 20:08:51.792398753" end_time: "2026-01-07 20:08:53.875018864" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 106 success: 106 suc_rate: 100 speed: 0.005045216563541171 beg_time: "2026-01-07 20:08:51.774431719" end_time: "2026-01-07 20:08:53.875018864" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 149 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:08:52.073329753" end_time: "2026-01-07 20:08:53.901192499" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 149 success: 0 suc_rate: 0 speed: 0.00815098468271335 beg_time: "2026-01-07 20:08:52.073326907" end_time: "2026-01-07 20:08:53.901192499" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 4 success: 4 suc_rate: 100 speed: 0.4 beg_time: "2026-01-07 20:08:54.119631921" end_time: "2026-01-07 20:08:54.119817099" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:54.119596344" end_time: "2026-01-07 20:08:54.119768939" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:54.119616462" end_time: "2026-01-07 20:08:54.119755043" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 4 success: 4 suc_rate: 100 speed: 0.4 beg_time: "2026-01-07 20:08:54.119622353" end_time: "2026-01-07 20:08:54.119806960" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:54.119572158" end_time: "2026-01-07 20:08:54.119764140" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:54.119607335" end_time: "2026-01-07 20:08:54.119749783" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002023121387283237 beg_time: "2026-01-07 20:08:53.900093601" end_time: "2026-01-07 20:08:55.976056877" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005140409328891004 beg_time: "2026-01-07 20:08:53.875445416" end_time: "2026-01-07 20:08:55.976056877" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002023121387283237 beg_time: "2026-01-07 20:08:53.900071841" end_time: "2026-01-07 20:08:55.975384913" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.0051428571428571435 beg_time: "2026-01-07 20:08:53.875429787" end_time: "2026-01-07 20:08:55.975384913" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002023121387283237 beg_time: "2026-01-07 20:08:53.900055760" end_time: "2026-01-07 20:08:55.975356590" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.0051428571428571435 beg_time: "2026-01-07 20:08:53.875411833" end_time: "2026-01-07 20:08:55.975356590" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.0055534987041836355 beg_time: "2026-01-07 20:08:51.773168682" end_time: "2026-01-07 20:08:54.473597254" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 61 success: 61 suc_rate: 100 speed: 0.002251753414544112 beg_time: "2026-01-07 20:08:52.093976680" end_time: "2026-01-07 20:08:54.802469874" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 146 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:08:54.174658994" end_time: "2026-01-07 20:08:56.102076512" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 146 success: 0 suc_rate: 0 speed: 0.0075726141078838165 beg_time: "2026-01-07 20:08:54.174657271" end_time: "2026-01-07 20:08:56.102076512" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:56.219605752" end_time: "2026-01-07 20:08:56.219735016" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:56.219589572" end_time: "2026-01-07 20:08:56.219749954" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:08:56.219567801" end_time: "2026-01-07 20:08:56.219809396" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:56.219596645" end_time: "2026-01-07 20:08:56.219725939" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:56.219579333" end_time: "2026-01-07 20:08:56.219744694" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:08:56.219544076" end_time: "2026-01-07 20:08:56.219804647" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002028005794302269 beg_time: "2026-01-07 20:08:56.008202619" end_time: "2026-01-07 20:08:58.079105575" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005135520684736091 beg_time: "2026-01-07 20:08:55.976115257" end_time: "2026-01-07 20:08:58.079105575" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002028005794302269 beg_time: "2026-01-07 20:08:56.008181269" end_time: "2026-01-07 20:08:58.078349131" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005135520684736091 beg_time: "2026-01-07 20:08:55.976101030" end_time: "2026-01-07 20:08:58.078349131" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002028005794302269 beg_time: "2026-01-07 20:08:56.008165239" end_time: "2026-01-07 20:08:58.078325266" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005135520684736091 beg_time: "2026-01-07 20:08:55.976081524" end_time: "2026-01-07 20:08:58.078325266" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.005557613931085587 beg_time: "2026-01-07 20:08:54.774263695" end_time: "2026-01-07 20:08:57.472411846" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 60 success: 60 suc_rate: 100 speed: 0.0022132054592401327 beg_time: "2026-01-07 20:08:55.103354997" end_time: "2026-01-07 20:08:57.813692502" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 148 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:08:56.272268076" end_time: "2026-01-07 20:08:58.202089378" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 148 success: 0 suc_rate: 0 speed: 0.00766839378238342 beg_time: "2026-01-07 20:08:56.272265882" end_time: "2026-01-07 20:08:58.202089378" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:58.321094925" end_time: "2026-01-07 20:08:58.321258543" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:58.321116937" end_time: "2026-01-07 20:08:58.321272650" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:08:58.321131985" end_time: "2026-01-07 20:08:58.321333404" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:58.321107459" end_time: "2026-01-07 20:08:58.321267690" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:08:58.321068215" end_time: "2026-01-07 20:08:58.321253013" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:08:58.321123249" end_time: "2026-01-07 20:08:58.321328505" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020378457059679767 beg_time: "2026-01-07 20:08:58.114508715" end_time: "2026-01-07 20:09:00.175493921" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.004673342870767763 beg_time: "2026-01-07 20:08:58.079160558" end_time: "2026-01-07 20:09:00.175493921" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020378457059679767 beg_time: "2026-01-07 20:08:58.114476354" end_time: "2026-01-07 20:09:00.175019398" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.00467557251908397 beg_time: "2026-01-07 20:08:58.079142033" end_time: "2026-01-07 20:09:00.175019398" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020378457059679767 beg_time: "2026-01-07 20:08:58.114454313" end_time: "2026-01-07 20:09:00.174985935" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.00467557251908397 beg_time: "2026-01-07 20:08:58.079123138" end_time: "2026-01-07 20:09:00.174985935" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 146 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:08:58.374515736" end_time: "2026-01-07 20:09:00.301740112" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 146 success: 0 suc_rate: 0 speed: 0.0075726141078838165 beg_time: "2026-01-07 20:08:58.374513312" end_time: "2026-01-07 20:09:00.301740112" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 4 success: 4 suc_rate: 100 speed: 0.4 beg_time: "2026-01-07 20:09:00.421184005" end_time: "2026-01-07 20:09:00.421432362" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:09:00.421148097" end_time: "2026-01-07 20:09:00.421309691" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:09:00.421169177" end_time: "2026-01-07 20:09:00.421323928" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 4 success: 4 suc_rate: 100 speed: 0.4 beg_time: "2026-01-07 20:09:00.421175038" end_time: "2026-01-07 20:09:00.421426401" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:09:00.421121357" end_time: "2026-01-07 20:09:00.421304592" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:09:00.421159709" end_time: "2026-01-07 20:09:00.421319019" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020477815699658703 beg_time: "2026-01-07 20:09:00.224064306" end_time: "2026-01-07 20:09:02.274643071" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.0051428571428571435 beg_time: "2026-01-07 20:09:00.175555848" end_time: "2026-01-07 20:09:02.274643071" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020477815699658703 beg_time: "2026-01-07 20:09:00.224043186" end_time: "2026-01-07 20:09:02.274313731" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005145307289185326 beg_time: "2026-01-07 20:09:00.175541551" end_time: "2026-01-07 20:09:02.274313731" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020477815699658703 beg_time: "2026-01-07 20:09:00.224022237" end_time: "2026-01-07 20:09:02.274299164" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005145307289185326 beg_time: "2026-01-07 20:09:00.175520872" end_time: "2026-01-07 20:09:02.274299164" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.005555555555555555 beg_time: "2026-01-07 20:08:57.773490883" end_time: "2026-01-07 20:09:00.473163313" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 60 success: 60 suc_rate: 100 speed: 0.0022123893805309734 beg_time: "2026-01-07 20:08:58.114166051" end_time: "2026-01-07 20:09:00.825489842" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 148 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:09:00.473298938" end_time: "2026-01-07 20:09:02.401976247" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 148 success: 0 suc_rate: 0 speed: 0.007672369103162261 beg_time: "2026-01-07 20:09:00.473296995" end_time: "2026-01-07 20:09:02.401976247" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:09:02.520352421" end_time: "2026-01-07 20:09:02.520495009" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:09:02.520335719" end_time: "2026-01-07 20:09:02.520480973" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:09:02.520313267" end_time: "2026-01-07 20:09:02.520550213" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:09:02.520342572" end_time: "2026-01-07 20:09:02.520490040" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:09:02.520325170" end_time: "2026-01-07 20:09:02.520475773" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:09:02.520289803" end_time: "2026-01-07 20:09:02.520545484" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020437956204379564 beg_time: "2026-01-07 20:09:02.330590065" end_time: "2026-01-07 20:09:04.384597712" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005118483412322275 beg_time: "2026-01-07 20:09:02.274757286" end_time: "2026-01-07 20:09:04.384597712" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002044790652385589 beg_time: "2026-01-07 20:09:02.330567803" end_time: "2026-01-07 20:09:04.384300833" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005118483412322275 beg_time: "2026-01-07 20:09:02.274745183" end_time: "2026-01-07 20:09:04.384300833" }
